timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:54:23.192234,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,612,295,0,0,0,0,10,0,0,,
2025-08-07T11:54:27.321521,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,585,295,0,0,0,0,10,0,0,,
2025-08-07T11:54:30.626584,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,585,295,0,0,0,0,10,0,0,,
2025-08-07T11:54:35.160759,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,585,295,0,0,0,0,10,0,0,,
2025-08-07T11:54:39.319234,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,585,295,0,0,0,0,10,0,0,,
2025-08-07T11:54:43.521159,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,587,296,0,0,0,0,10,0,0,,
2025-08-07T11:54:47.954678,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,587,296,0,0,0,0,10,0,0,,
2025-08-07T11:54:52.664590,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,587,296,0,0,0,0,10,0,0,,
2025-08-07T11:54:57.414628,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,661,291,0,0,0,0,10,0,0,,
2025-08-07T11:55:02.185802,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,661,291,0,0,0,0,10,0,0,,
2025-08-07T11:55:07.611420,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,661,291,0,0,0,0,10,0,0,,
2025-08-07T11:55:11.938705,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,676,307,0,0,0,0,10,0,0,,
2025-08-07T11:55:16.746632,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,676,307,0,0,0,0,10,0,0,,
2025-08-07T11:55:21.856607,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,676,307,0,0,0,0,10,0,0,,
2025-08-07T11:55:26.767976,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,873,337,0,0,0,0,10,0,0,,
2025-08-07T11:55:31.622365,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,873,337,0,0,0,0,10,0,0,,
2025-08-07T11:55:35.793372,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,873,337,0,0,0,0,10,0,0,,
2025-08-07T11:55:39.896235,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,873,337,0,0,0,0,10,0,0,,
2025-08-07T11:55:44.850767,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,857,333,0,0,0,0,10,0,0,,
2025-08-07T11:55:49.713538,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,857,333,0,0,0,0,10,0,0,,
2025-08-07T11:55:53.885548,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,857,333,0,0,0,0,10,0,0,,
2025-08-07T11:55:58.319180,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,956,336,0,0,0,0,10,0,0,,
2025-08-07T11:56:04.485971,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,956,336,0,0,0,0,10,0,0,,
2025-08-07T11:56:09.423526,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,956,336,0,0,0,0,10,0,0,,
2025-08-07T11:56:14.226615,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,934,338,0,0,0,0,10,0,0,,
2025-08-07T11:56:18.857947,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,934,338,0,0,0,0,10,0,0,,
2025-08-07T11:56:24.151022,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,934,338,0,0,0,0,10,0,0,,
2025-08-07T11:56:28.733619,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,812,324,0,0,0,0,10,0,0,,
2025-08-07T11:56:33.734677,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,812,324,0,0,0,0,10,0,0,,
2025-08-07T11:56:38.046781,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,812,324,0,0,0,0,10,0,0,,
2025-08-07T11:56:42.427542,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,625,299,0,0,0,0,10,0,0,,
2025-08-07T11:56:46.359595,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,625,299,0,0,0,0,10,0,0,,
2025-08-07T11:56:50.654641,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,625,299,0,0,0,0,10,0,0,,
2025-08-07T11:56:55.014706,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,625,299,0,0,0,0,10,0,0,,
2025-08-07T11:56:59.500247,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,648,298,0,0,0,0,10,0,0,,
2025-08-07T11:57:04.399569,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,648,298,0,0,0,0,10,0,0,,
2025-08-07T11:57:08.997637,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,648,298,0,0,0,0,10,0,0,,
2025-08-07T11:57:13.779176,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,711,298,0,0,0,0,10,0,0,,
2025-08-07T11:57:18.483010,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,711,298,0,0,0,0,10,0,0,,
2025-08-07T11:57:23.328349,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,711,298,0,0,0,0,10,0,0,,
2025-08-07T11:57:27.790718,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,691,294,0,0,0,0,10,0,0,,
