timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-30T18:25:27.187612,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1218,309,0,0,0,0,9,1,0,,
2025-07-30T18:25:33.822716,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1218,309,0,0,0,0,9,1,0,,
2025-07-30T18:25:39.008141,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1218,309,0,0,0,0,9,1,0,,
2025-07-30T18:25:45.209301,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1275,310,0,0,0,0,9,1,0,,
2025-07-30T18:25:49.942580,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1275,310,0,0,0,0,9,1,0,,
2025-07-30T18:25:55.047321,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1405,312,0,0,0,0,9,1,0,,
2025-07-30T18:26:01.066217,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1405,312,0,0,0,0,9,1,0,,
2025-07-30T18:26:06.761970,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1405,312,0,0,0,0,9,1,0,,
2025-07-30T18:26:12.738671,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1414,309,0,0,0,0,9,1,0,,
2025-07-30T18:26:18.070663,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1414,309,0,0,0,0,9,1,0,,
2025-07-30T18:26:24.026164,,10,fibonacci-go-00001-deployment-c54f6b957-5gj6r;fibonacci-go-00001-deployment-c54f6b957-79hc7;fibonacci-go-00001-deployment-c54f6b957-b9q7l;fibonacci-go-00001-deployment-c54f6b957-btgtd;fibonacci-go-00001-deployment-c54f6b957-cfsmn;fibonacci-go-00001-deployment-c54f6b957-dnvrq;fibonacci-go-00001-deployment-c54f6b957-g4z5c;fibonacci-go-00001-deployment-c54f6b957-lvc78;fibonacci-go-00001-deployment-c54f6b957-t2rsl;fibonacci-go-00001-deployment-c54f6b957-zhzn8,1414,309,0,0,0,0,9,1,0,,
