timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T14:19:14.676417,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,501,465,0,0,0,0,8,0,0,,
2025-08-07T14:19:18.481392,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,501,465,0,0,0,0,8,0,0,,
2025-08-07T14:19:22.556662,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,501,465,0,0,0,0,8,0,0,,
2025-08-07T14:19:26.412418,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,515,464,0,0,0,0,8,0,0,,
2025-08-07T14:19:30.327292,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,515,464,0,0,0,0,8,0,0,,
2025-08-07T14:19:34.217004,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,515,464,0,0,0,0,8,0,0,,
2025-08-07T14:19:38.073044,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,515,464,0,0,0,0,8,0,0,,
2025-08-07T14:19:42.623961,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,544,470,0,0,0,0,8,0,0,,
2025-08-07T14:19:47.165710,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,544,470,0,0,0,0,8,0,0,,
2025-08-07T14:19:51.191162,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,544,470,0,0,0,0,8,0,0,,
2025-08-07T14:19:55.835118,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,551,471,0,0,0,0,8,0,0,,
2025-08-07T14:20:00.368382,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,551,471,0,0,0,0,8,0,0,,
2025-08-07T14:20:05.333268,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,551,471,0,0,0,0,8,0,0,,
2025-08-07T14:20:09.117775,,8,fibonacci-nodejs-00001-deployment-dc5595f95-22l6q;fibonacci-nodejs-00001-deployment-dc5595f95-2tmxw;fibonacci-nodejs-00001-deployment-dc5595f95-72c4v;fibonacci-nodejs-00001-deployment-dc5595f95-lpfks;fibonacci-nodejs-00001-deployment-dc5595f95-t56jr;fibonacci-nodejs-00001-deployment-dc5595f95-tgftd;fibonacci-nodejs-00001-deployment-dc5595f95-xsbnp;fibonacci-nodejs-00001-deployment-dc5595f95-z8d66,551,471,0,0,0,0,8,0,0,,
