timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T09:46:34.236524,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,893,576,0,0,0,0,10,0,0,,
2025-08-07T09:46:39.306960,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,893,576,0,0,0,0,10,0,0,,
2025-08-07T09:46:44.289855,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,1036,579,0,0,0,0,10,0,0,,
2025-08-07T09:46:48.720288,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,1036,579,0,0,0,0,10,0,0,,
2025-08-07T09:46:53.930644,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,1036,579,0,0,0,0,10,0,0,,
2025-08-07T09:46:58.385100,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,982,581,0,0,0,0,10,0,0,,
2025-08-07T09:47:03.697708,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,982,581,0,0,0,0,10,0,0,,
2025-08-07T09:47:08.402609,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,982,581,0,0,0,0,10,0,0,,
2025-08-07T09:47:13.736640,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,1055,583,0,0,0,0,10,0,0,,
2025-08-07T09:47:18.226812,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,1055,583,0,0,0,0,10,0,0,,
2025-08-07T09:47:23.197295,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,1055,583,0,0,0,0,10,0,0,,
2025-08-07T09:47:27.876552,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,934,569,0,0,0,0,10,0,0,,
2025-08-07T09:47:32.642735,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,934,569,0,0,0,0,10,0,0,,
2025-08-07T09:47:37.199816,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,934,569,0,0,0,0,10,0,0,,
2025-08-07T09:47:42.028705,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,772,544,0,0,0,0,10,0,0,,
2025-08-07T09:47:46.430736,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,772,544,0,0,0,0,10,0,0,,
2025-08-07T09:47:50.666834,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,772,544,0,0,0,0,10,0,0,,
2025-08-07T09:47:55.181495,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,711,542,0,0,0,0,10,0,0,,
2025-08-07T09:47:59.354589,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,711,542,0,0,0,0,10,0,0,,
2025-08-07T09:48:04.003164,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,711,542,0,0,0,0,10,0,0,,
2025-08-07T09:48:08.625784,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,711,542,0,0,0,0,10,0,0,,
2025-08-07T09:48:13.702831,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,774,543,0,0,0,0,10,0,0,,
2025-08-07T09:48:17.902694,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,774,543,0,0,0,0,10,0,0,,
2025-08-07T09:48:22.489092,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,774,543,0,0,0,0,10,0,0,,
2025-08-07T09:48:27.303622,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,810,541,0,0,0,0,10,0,0,,
2025-08-07T09:48:32.202597,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,810,541,0,0,0,0,10,0,0,,
2025-08-07T09:48:37.677340,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,810,541,0,0,0,0,10,0,0,,
2025-08-07T09:48:42.896606,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,810,558,0,0,0,0,10,0,0,,
2025-08-07T09:48:48.059175,,10,fibonacci-python-00001-deployment-848ffb575b-6wrcn;fibonacci-python-00001-deployment-848ffb575b-8n2lm;fibonacci-python-00001-deployment-848ffb575b-ctjtz;fibonacci-python-00001-deployment-848ffb575b-cz77p;fibonacci-python-00001-deployment-848ffb575b-f6hpf;fibonacci-python-00001-deployment-848ffb575b-hdvlc;fibonacci-python-00001-deployment-848ffb575b-llnkg;fibonacci-python-00001-deployment-848ffb575b-vdbc9;fibonacci-python-00001-deployment-848ffb575b-wcmvx;fibonacci-python-00001-deployment-848ffb575b-zrbrh,810,558,0,0,0,0,10,0,0,,
